test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Macro/unit-neg/coretologic.hs,1.3479,,1.5344,,0.1865,,Tests/Micro/terminate-neg/Rename.hs,1.5621,,1.3313,,-0.2308
Tests/Macro/unit-neg/contra0.hs,1.4131,,1.4107,,-0.0024,,Tests/Macro/unit-pos/T1198.1.hs,1.5542,,1.3233,,-0.2309
Tests/Macro/unit-neg/ConstraintsAppend.hs,2.2942,,2.5266,,0.2324,,Tests/Macro/unit-pos/RecQSort.hs,1.7232,,1.4877,,-0.2355
Tests/Macro/unit-neg/Constraints.hs,1.3909,,1.4719,,0.081,,Tests/Macro/unit-pos/T1198.4.hs,1.6172,,1.3813,,-0.2359
Tests/Macro/unit-neg/concat2.hs,1.8608,,1.9313,,0.0705,,Tests/Macro/unit-pos/QQTySyn.hs,1.7373,,1.4921,,-0.2452
Tests/Macro/unit-neg/concat1.hs,1.7918,,1.9459,,0.1541,,Tests/Macro/unit-pos/monad2.hs,1.6528,,1.4063,,-0.2465
Tests/Macro/unit-neg/concat.hs,1.9052,,1.9878,,0.0826,,Tests/Macro/unit-pos/T1567.hs,1.4976,,1.2508,,-0.2468
Tests/Macro/unit-neg/CompareConstraints.hs,1.8631,,1.9334,,0.0703,,Tests/Micro/basic-pos/SkipDerived00.hs,1.9973,,1.75,,-0.2473
Tests/Macro/unit-neg/Class4.hs,1.3882,,1.5059,,0.1177,,Tests/Macro/unit-pos/repeatHigherOrder.hs,2.7488,,2.4959,,-0.2529
Tests/Macro/unit-neg/Class3.hs,1.4542,,1.6655,,0.2113,,Tests/Macro/unit-pos/RefinedADTs.hs,1.649,,1.396,,-0.253
Tests/Macro/unit-neg/Class2.hs,1.4048,,1.6865,,0.2817,,Tests/Micro/parser-pos/TokensAsPrefixes.hs,1.7808,,1.5108,,-0.27
Tests/Macro/unit-neg/Class1.hs,1.7452,,1.7973,,0.0521,,Tests/Micro/terminate-pos/list00-local.hs,1.5635,,1.2918,,-0.2717
Tests/Macro/unit-neg/CheckedNum.hs,1.4271,,1.3858,,-0.0413,,Tests/Macro/unit-pos/RealProps.hs,1.6584,,1.3848,,-0.2736
Tests/Macro/unit-neg/CharLiterals.hs,1.306,,1.3024,,-0.0036,,Tests/Error-Messages/BadDataConType2.hs,1.4329,,1.1557,,-0.2772
Tests/Macro/unit-neg/CastedTotality.hs,0.9473,,2.0625,,1.1152,,Tests/Micro/pattern-pos/monad0.hs,1.5191,,1.2411,,-0.278
Tests/Macro/unit-neg/Books.hs,1.4428,,2.4821,,1.0393,,Tests/Macro/unit-pos/maybe0.hs,1.745,,1.4497,,-0.2953
Tests/Macro/unit-neg/BinarySearchOverflow.hs,1.7847,,1.6774,,-0.1073,,Tests/Macro/unit-pos/listSetDemo.hs,1.8495,,1.554,,-0.2955
Tests/Macro/unit-neg/BigNum.hs,1.2746,,1.5209,,0.2463,,Tests/Macro/unit-pos/mutrec.hs,1.837,,1.536,,-0.301
Tests/Macro/unit-neg/Baz.hs,1.3654,,1.9381,,0.5727,,Tests/Micro/import-cli/ReflectClient1.hs,1.5548,,1.2524,,-0.3024
Tests/Macro/unit-neg/bag1.hs,1.4369,,2.1642,,0.7273,,Tests/Micro/terminate-pos/Lexicographic.hs,1.9852,,1.677,,-0.3082
Tests/Macro/unit-neg/BadNats.hs,1.3422,,2.5413,,1.1991,,Tests/Micro/terminate-pos/Ackermann.hs,1.5925,,1.2794,,-0.3131
Tests/Macro/unit-neg/AutoTerm1.hs,1.372,,2.1666,,0.7946,,Tests/Macro/unit-pos/maps1.hs,1.8178,,1.4495,,-0.3683
Tests/Macro/unit-neg/AutoSize.hs,2.7338,,3.0091,,0.2753,,Tests/Macro/unit-pos/AVL.hs,2.6923,,2.3104,,-0.3819
Tests/Macro/unit-neg/Automate.hs,0.9552,,0.9683,,0.0131,,Tests/Micro/import-cli/CliAliasGen00.hs,1.7876,,1.4046,,-0.383
Tests/Macro/unit-neg/Ast.hs,1.3789,,1.4396,,0.0607,,Tests/Macro/unit-pos/meas10.hs,2.3483,,1.9398,,-0.4085
Tests/Macro/unit-neg/ass0.hs,1.2542,,1.2988,,0.0446,,Tests/Macro/unit-pos/MaskError.hs,1.8687,,1.4573,,-0.4114
Tests/Macro/unit-neg/alias00.hs,1.2929,,1.4091,,0.1162,,Tests/Micro/ple-neg/ple0.hs,1.7164,,1.2996,,-0.4168
Tests/Macro/unit-neg/AdtPeano1.hs,1.3679,,1.3841,,0.0162,,Tests/Micro/terminate-neg/Even.hs,1.6863,,1.2666,,-0.4197
Tests/Macro/unit-neg/AdtPeano0.hs,1.2852,,1.3623,,0.0771,,Tests/Micro/terminate-pos/list01.hs,1.7255,,1.3039,,-0.4216
Tests/Macro/unit-neg/AbsApp.hs,1.2807,,1.3034,,0.0227,,Tests/Micro/rankN-pos/Test00.hs,1.7932,,1.3644,,-0.4288
Tests/Prover/foundations/Lists.hs,49.3137,,58.2883,,8.9746,,Tests/Macro/unit-pos/ListQSort-LType.hs,3.5855,,3.1501,,-0.4354
Tests/Prover/foundations/InductionRJ.hs,2.3987,,2.9387,,0.54,,Tests/Macro/unit-pos/ReflectAlias.hs,1.7497,,1.3137,,-0.436
Tests/Prover/foundations/Induction.hs,2.6825,,3.2179,,0.5354,,Tests/Micro/parser-pos/NestedTuples.hs,2.003,,1.5578,,-0.4452
Tests/Prover/foundations/Basics.hs,24.464,,9.4343,,-15.0297,,Tests/Micro/measure-pos/GList000.hs,1.747,,1.3006,,-0.4464
Tests/Prover/prover_ple_lib/Proves.hs,1.7745,,1.7971,,0.0226,,Tests/Micro/terminate-pos/list04-local.hs,1.8042,,1.3564,,-0.4478
Tests/Prover/prover_ple_lib/Helper.hs,2.7649,,2.7941,,0.0292,,Tests/Micro/measure-pos/GList00Lib.hs,1.7352,,1.2762,,-0.459
Tests/Prover/without_ple_pos/Unification.hs,12.2269,,14.4696,,2.2427,,Tests/Macro/unit-pos/maybe000.hs,1.9012,,1.4224,,-0.4788
Tests/Prover/without_ple_pos/Solver.hs,2.227,,2.8083,,0.5813,,Tests/Macro/unit-pos/Loo.hs,1.8924,,1.4125,,-0.4799
Tests/Prover/without_ple_pos/Peano.hs,2.3454,,2.4455,,0.1001,,Tests/Macro/unit-pos/MeasureDups.hs,2.1056,,1.6241,,-0.4815
Tests/Prover/without_ple_pos/Overview.hs,2.8178,,2.8428,,0.025,,Tests/Macro/unit-pos/RecQSort0.hs,2.1014,,1.6092,,-0.4922
Tests/Prover/without_ple_pos/NaturalDeduction.hs,1.7563,,1.752,,-0.0043,,Tests/Macro/unit-pos/LooLibLib.hs,1.7482,,1.253,,-0.4952
Tests/Prover/without_ple_pos/NatInduction.hs,1.4503,,1.5748,,0.1245,,Tests/Micro/import-cli/RC1015.hs,1.749,,1.2463,,-0.5027
Tests/Prover/without_ple_pos/MonoidMaybe.hs,1.8947,,1.9469,,0.0522,,Tests/Macro/unit-pos/T1550.hs,1.7221,,1.2186,,-0.5035
Tests/Prover/without_ple_pos/MonoidList.hs,2.1096,,2.0228,,-0.0868,,Tests/Micro/rankN-pos/Test0.hs,2.0089,,1.4967,,-0.5122
Tests/Prover/without_ple_pos/MonadMaybe.hs,1.7715,,1.9497,,0.1782,,Tests/Micro/terminate-pos/T1396.1.hs,1.81,,1.2975,,-0.5125
Tests/Prover/without_ple_pos/MonadList.hs,5.4659,,5.9583,,0.4924,,Tests/Micro/measure-pos/HiddenData.hs,1.7267,,1.2101,,-0.5166
Tests/Prover/without_ple_pos/MonadId.hs,1.8371,,1.9579,,0.1208,,Tests/Micro/terminate-pos/list04.hs,1.8966,,1.3723,,-0.5243
Tests/Prover/without_ple_pos/MapFusion.hs,3.8517,,5.4694,,1.6177,,Tests/Macro/unit-pos/T1267.hs,1.9619,,1.4358,,-0.5261
Tests/Prover/without_ple_pos/FunctorMaybe.hs,2.2281,,2.4631,,0.235,,Tests/Micro/pattern-pos/monad1.hs,1.9212,,1.3863,,-0.5349
Tests/Prover/without_ple_pos/FunctorList.hs,4.8369,,4.832,,-0.0049,,Tests/Macro/unit-pos/LocalSpecLib.hs,1.7996,,1.2627,,-0.5369
Tests/Prover/without_ple_pos/FunctorId.hs,1.8933,,2.0661,,0.1728,,Tests/Macro/unit-pos/ListRange.hs,2.1728,,1.6336,,-0.5392
Tests/Prover/without_ple_pos/FoldrUniversal.hs,4.3502,,5.5434,,1.1932,,Tests/Micro/parser-pos/ReflectedInfix.hs,2.0866,,1.534,,-0.5526
Tests/Prover/without_ple_pos/Fibonacci.hs,3.3054,,3.5314,,0.226,,Tests/Error-Messages/DupAlias.hs,1.9909,,1.4076,,-0.5833
Tests/Prover/without_ple_pos/Euclide.hs,2.3203,,1.5117,,-0.8086,,Tests/Macro/unit-pos/LogicCurry1.hs,2.0195,,1.4296,,-0.5899
Tests/Prover/without_ple_pos/Compose.hs,1.3873,,1.5455,,0.1582,,Tests/Macro/unit-pos/record0.hs,2.0931,,1.4967,,-0.5964
Tests/Prover/without_ple_pos/BasicLambdas.hs,1.4604,,1.3189,,-0.1415,,Tests/Micro/import-cli/ListClient.hs,2.0093,,1.4108,,-0.5985
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs,5.0549,,5.2589,,0.204,,Tests/Macro/unit-pos/MergeSort.hs,2.5994,,1.9646,,-0.6348
Tests/Prover/without_ple_pos/ApplicativeId.hs,2.6931,,3.0956,,0.4025,,Tests/Macro/unit-pos/T1560B.hs,1.9769,,1.3339,,-0.643
Tests/Prover/without_ple_pos/Append.hs,3.3671,,3.5516,,0.1845,,Tests/Macro/unit-pos/meas7.hs,2.1681,,1.523,,-0.6451
Tests/Prover/without_ple_neg/MonadMaybe.hs,1.8809,,1.8823,,0.0014,,Tests/Macro/unit-pos/reflect0.hs,2.1039,,1.4575,,-0.6464
Tests/Prover/without_ple_neg/MonadList.hs,13.4759,,13.9265,,0.4506,,Tests/Micro/pattern-pos/Invariants.hs,1.9826,,1.329,,-0.6536
Tests/Prover/without_ple_neg/MapFusion.hs,6.5901,,8.2236,,1.6335,,Tests/Micro/absref-neg/FlipArgs.hs,2.1684,,1.4902,,-0.6782
Tests/Prover/without_ple_neg/FunctorMaybe.hs,2.4177,,2.4789,,0.0612,,Tests/Macro/unit-pos/MutuallyDependentADT.hs,2.2568,,1.5735,,-0.6833
Tests/Prover/without_ple_neg/FunctorList.hs,5.3157,,5.6856,,0.3699,,Tests/Macro/unit-pos/LocalSpec.hs,1.8867,,1.1934,,-0.6933
Tests/Prover/without_ple_neg/Fibonacci.hs,3.3188,,4.4529,,1.1341,,Tests/Macro/unit-pos/ex01.hs,2.0512,,1.3491,,-0.7021
Tests/Prover/without_ple_neg/BasicLambdas.hs,1.0329,,1.3721,,0.3392,,Tests/Micro/ple-neg/BinahQuery.hs,3.0337,,2.3229,,-0.7108
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs,6.5817,,8.3226,,1.7409,,Tests/Macro/unit-pos/T1120A.hs,2.3478,,1.6357,,-0.7121
Tests/Prover/without_ple_neg/Append.hs,3.6127,,4.7495,,1.1368,,Tests/Macro/unit-pos/monad5.hs,2.5435,,1.7525,,-0.791
Tests/Prover/with_ple/Unification.hs,4.6323,,5.6951,,1.0628,,Tests/Prover/without_ple_pos/Euclide.hs,2.3203,,1.5117,,-0.8086
Tests/Prover/with_ple/Solver.hs,2.1912,,2.9049,,0.7137,,Tests/Macro/unit-pos/T1560.hs,2.1091,,1.2977,,-0.8114
Tests/Prover/with_ple/Peano.hs,1.5901,,2.0678,,0.4777,,Tests/Macro/unit-pos/VerifiedNum.hs,2.1579,,1.3415,,-0.8164
Tests/Prover/with_ple/Overview.hs,1.8617,,2.5569,,0.6952,,Tests/Macro/unit-pos/listqual.hs,2.2335,,1.3974,,-0.8361
Tests/Prover/with_ple/NaturalDeduction.hs,1.6417,,1.7367,,0.095,,Tests/Error-Messages/ErrLocation2.hs,2.1535,,1.284,,-0.8695
Tests/Prover/with_ple/NatInduction.hs,1.4882,,1.429,,-0.0592,,Tests/Micro/ple-pos/RosePLEDiv.hs,3.7185,,2.8451,,-0.8734
Tests/Prover/with_ple/MonoidMaybe.hs,1.4458,,1.4654,,0.0196,,Tests/Micro/ple-neg/ExactGADT5.hs,2.8153,,1.9149,,-0.9004
Tests/Prover/with_ple/MonoidList.hs,1.5445,,1.7971,,0.2526,,Tests/Macro/unit-pos/trans.hs,2.346,,1.4451,,-0.9009
Tests/Prover/with_ple/MonadMaybe.hs,1.37,,1.8389,,0.4689,,Tests/Micro/terminate-neg/term00.hs,2.2519,,1.3317,,-0.9202
Tests/Prover/with_ple/MonadList.hs,1.724,,2.6781,,0.9541,,Tests/Macro/unit-pos/coretologic.hs,2.4217,,1.4771,,-0.9446
Tests/Prover/with_ple/MonadId.hs,1.5096,,1.403,,-0.1066,,Tests/Macro/unit-pos/malformed0.hs,2.6734,,1.703,,-0.9704
Tests/Prover/with_ple/Maybe.hs,1.4074,,1.2349,,-0.1725,,Tests/Micro/terminate-pos/list05-local.hs,2.3739,,1.3615,,-1.0124
Tests/Prover/with_ple/MapFusion.hs,1.4872,,1.4357,,-0.0515,,Tests/Macro/unit-pos/LocalLazy.hs,2.3885,,1.3646,,-1.0239
Tests/Prover/with_ple/Lists.hs,1.7438,,1.7377,,-0.0061,,Tests/Macro/unit-pos/vector2.hs,4.0758,,2.9791,,-1.0967
Tests/Prover/with_ple/FunctorMaybe.hs,1.4808,,1.3509,,-0.1299,,Tests/Macro/unit-pos/ListSort.hs,4.6794,,3.4513,,-1.2281
Tests/Prover/with_ple/FunctorList.hs,1.5612,,2.0781,,0.5169,,Tests/Macro/unit-pos/AVLRJ.hs,4.0383,,2.8005,,-1.2378
Tests/Prover/with_ple/FunctorId.hs,1.4092,,1.7245,,0.3153,,Tests/Macro/unit-pos/LooLib.hs,2.6299,,1.3137,,-1.3162
Tests/Prover/with_ple/FoldrUniversal.hs,1.784,,2.1914,,0.4074,,Tests/Macro/unit-pos/meas5.hs,4.1375,,2.7918,,-1.3457
Tests/Prover/with_ple/Fibonacci.hs,12.1659,,198.1947,,186.0288,,Tests/Micro/parser-pos/Tuples.hs,2.8569,,1.509,,-1.3479
Tests/Prover/with_ple/Euclide.hs,1.471,,1.5423,,0.0713,,Tests/Macro/unit-pos/RBTree-height.hs,5.0779,,3.7008,,-1.3771
Tests/Prover/with_ple/Compose.hs,1.4036,,1.3858,,-0.0178,,Tests/Macro/unit-pos/mapreduce-bare.hs,9.3803,,7.8865,,-1.4938
Tests/Prover/with_ple/BasicLambdas.hs,1.3183,,1.5317,,0.2134,,Tests/Macro/unit-pos/meas6.hs,3.2787,,1.5822,,-1.6965
Tests/Prover/with_ple/ApplicativeMaybe.hs,1.8168,,1.851,,0.0342,,Tests/Macro/unit-pos/ReflectBooleanFunctions.hs,3.7432,,2.0014,,-1.7418
Tests/Prover/with_ple/ApplicativeList.hs,3.8094,,5.1688,,1.3594,,Tests/Macro/unit-pos/maps.hs,3.3788,,1.6051,,-1.7737
Tests/Prover/with_ple/ApplicativeId.hs,1.5065,,1.6833,,0.1768,,Tests/Macro/unit-pos/MapReduceVerified.hs,24.5724,,20.0364,,-4.536
Tests/Prover/with_ple/Append.hs,1.7888,,2.0483,,0.2595,,Tests/Macro/unit-pos/Map.hs,29.0961,,23.7351,,-5.361
Tests/Golden tests/--json output,1.9139,,1.8063,,-0.1076,,Tests/Prover/foundations/Basics.hs,24.464,,9.4343,,-15.0297
,,,,,,,,,,,,
,2098.7222,,2605.6311,,506.9089,,,2098.7222,,2605.6311,,506.9089
